,winner_age,winner_rank,loser_age,loser_rank,year,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,tourney_level_A,tourney_level_F,tourney_level_G,tourney_level_M,round_BR,round_ER,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,winner_hand_L,winner_hand_R,winner_hand_U,loser_hand_L,loser_hand_R,loser_hand_U,tourney_name_Acapulco,tourney_name_Adelaide,tourney_name_Amersfoort,tourney_name_Antwerp,tourney_name_Atlanta,tourney_name_Auckland,tourney_name_Bangkok,tourney_name_Basel,tourney_name_Bastad,tourney_name_Beijing,tourney_name_Beijing Olympics,tourney_name_Belgrade,tourney_name_Bogota,tourney_name_Brisbane,tourney_name_Buenos Aires,tourney_name_Canada Masters,tourney_name_Casablanca,tourney_name_Chennai,tourney_name_Cincinnati Masters,tourney_name_Copenhagen,tourney_name_Costa Do Sauipe,tourney_name_Delray Beach,tourney_name_Doha,tourney_name_Dusseldorf,tourney_name_Eastbourne,tourney_name_Estoril,tourney_name_Geneva,tourney_name_Gstaad,tourney_name_Hamburg,tourney_name_Hamburg Masters,tourney_name_Hong Kong,tourney_name_Houston,tourney_name_Indian Wells Masters,tourney_name_Indianapolis,tourney_name_Johannesburg,tourney_name_Kuala Lumpur,tourney_name_Las Vegas,tourney_name_London Olympics,tourney_name_Long Island,tourney_name_Los Cabos,tourney_name_Mallorca,tourney_name_Marseille,tourney_name_Masters Cup,tourney_name_Memphis,tourney_name_Metz,tourney_name_Miami Masters,tourney_name_Monte Carlo Masters,tourney_name_Montpellier,tourney_name_Mumbai,tourney_name_Munich,tourney_name_New Haven,tourney_name_Newport,tourney_name_Nottingham,tourney_name_Paris Masters,tourney_name_Poertschach,tourney_name_Pune,tourney_name_Queen's Club,tourney_name_Quito,tourney_name_Rio De Janeiro,tourney_name_Rio Olympics,tourney_name_Rome Masters,tourney_name_San Jose,tourney_name_Santiago,tourney_name_Sao Paulo,tourney_name_Shanghai,tourney_name_Shanghai Masters,tourney_name_Shenzhen,tourney_name_Sofia,tourney_name_Sopot,tourney_name_St. Petersburg,tourney_name_St. Poelten,tourney_name_Stockholm,tourney_name_Stuttgart,tourney_name_Stuttgart Masters,tourney_name_Sydney,tourney_name_Tashkent,tourney_name_Tokyo,tourney_name_Valencia,tourney_name_Vienna,tourney_name_Vina del Mar,tourney_name_Washington,tourney_name_Winston-Salem,tourney_name_Zagreb,tourney_name_s-Hertogenbosch,tourney_name_sch,tourney_name_autre
1964,30.4120465435,21.0,25.2073921971,43.0,2010,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32561,23.2443531828,136.0,28.0547570157,46.0,2009,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13133,29.7549623546,69.0,29.6372347707,99.0,2003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14345,21.1279945243,39.0,24.487337440100003,105.0,2003,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46330,26.0232717317,147.0,25.8507871321,118.0,2013,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20798,26.4229979466,116.0,25.8124572211,106.0,2005,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42224,30.173853525,74.0,27.7015742642,10.0,2012,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59150,36.3011635866,36.0,25.3963039014,26.0,2018,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24039,19.0472279261,663.0,29.5085557837,83.0,2006,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61256,27.041752224499998,118.0,26.5297741273,40.0,2018,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
